Id,Price
2640,259506.22411731223
2641,552805.9127505927
2642,679307.467770884
2643,584379.4464785521
2644,654123.6157987607
2645,191267.01806950144
2646,487610.81179832073
2647,918655.9443271153
2648,410366.26717780903
2649,366514.7889662071
2650,372497.1570788736
2651,292077.161709825
2652,571182.390318485
2653,703598.2184255654
2654,488860.1711430657
2655,214210.82662752658
2656,1283402.586374391
2657,574500.8058811134
2658,840067.3573729664
2659,599388.6502972711
2660,372232.6882150109
2661,214493.03703661653
2662,443148.1754437666
2663,249001.71766628276
2664,469197.44856426975
2665,287953.4484307366
2666,433718.48066181917
2667,1037732.0562576044
2668,355896.6397540917
2669,263065.9795181521
2670,587813.4639046981
2671,809389.9650650023
2672,636332.2818568883
2673,232045.5682687775
2674,272416.02405212435
2675,1070569.3186465218
2676,683860.6166278092
2677,431645.57868765044
2678,650050.0082788259
2679,201852.1884955253
2680,452090.3293897431
2681,181285.31018540644
2682,653230.4956566511
2683,582485.4321869139
2684,567622.1258108469
2685,746189.6247916118
2686,498851.3004831869
2687,354996.2783583936
2688,801181.0922702118
2689,535235.3995060739
2690,876706.4852644397
2691,349061.9751351731
2692,575934.9260665313
2693,228756.84016648296
2694,314022.53458687325
2695,502632.97186814714
2696,927933.7799820136
2697,269963.4856547014
2698,195401.62698492853
2699,1127560.563754101
2700,454536.84065243904
2701,488458.5539956579
2702,313231.446506625
2703,467743.7789343861
2704,398698.54474383465
2705,342272.9268197669
2706,396581.36184215767
2707,666826.2317684474
2708,381374.41954610916
2709,272399.63050244655
2710,169278.58853414186
2711,452027.87874125835
2712,435296.32967981533
2713,618590.9750477162
2714,385316.46548701776
2715,324895.86740365194
2716,218708.46021484403
2717,258589.35222791796
2718,219753.15467544115
2719,629381.7869212
2720,293812.6608807824
2721,444219.7436342291
2722,393890.91273969173
2723,449209.41663305653
2724,467442.0071280832
2725,653096.9805738769
2726,303377.99509113666
2727,508613.5679244187
2728,1368923.108571951
2729,481124.8344108149
2730,1094471.8647177243
2731,678812.3632122278
2732,1292720.2136572348
2733,501393.1669560779
2734,638077.9834089712
2735,301011.0996198335
2736,691779.0500012578
2737,625277.5358569855
2738,744317.797342485
2739,608254.4055021139
2740,727139.6392101278
2741,814966.3606371195
2742,531592.5692142353
2743,411408.92223448056
2744,320851.9275385065
2745,380627.70149256295
2746,372349.0411932266
2747,653240.4313728879
2748,374467.0533431338
2749,443479.43269547453
2750,333275.6370700548
2751,437006.00371619116
2752,661868.5551532741
2753,346034.92273220647
2754,254934.27563078227
2755,283931.7807080909
2756,501303.797877766
2757,288604.7312673142
2758,661861.6674845455
2759,533992.2072154849
2760,621812.6728137872
2761,1659094.5893465437
2762,590998.7230684573
2763,189846.65590098445
2764,672913.7874553798
2765,1161453.0459267262
2766,1063316.2128584844
2767,399911.54575159424
2768,1823259.7944569865
2769,888234.79340542
2770,459892.84412116883
2771,306647.38729325705
2772,761642.0613306547
2773,324102.6609500649
2774,732384.0025630879
2775,499486.58176026837
2776,775305.2060699505
2777,324559.1419228356
2778,612775.166992856
2779,490335.69276876765
2780,468928.64911945944
2781,427336.3416534691
2782,544247.749063353
2783,1435903.159599901
2784,295216.9508026812
2785,461834.4211176212
2786,353040.43786663533
2787,227698.6103531149
2788,1099810.8067796985
2789,800795.2003647888
2790,1415311.7550360283
2791,297688.35960517643
2792,417713.54952372576
2793,266443.38995469024
2794,259490.80113218215
2795,691705.0364776456
2796,465104.94436973747
2797,274286.34803994413
2798,297038.2564162108
2799,422164.4055865542
2800,320562.10065966763
2801,770267.8186226559
2802,292522.2754433773
2803,546270.7626332996
2804,297598.8372229416
2805,447770.71254913573
2806,536107.0873439622
2807,467950.68451758235
2808,622696.9907446007
2809,525174.5160095139
2810,316289.0463802987
2811,524480.2045771469
2812,250458.78466682183
2813,557418.7474186068
2814,435358.98290982674
2815,222799.60072972142
2816,378717.870351096
2817,381823.8522612152
2818,635673.8759729918
2819,357135.90182027646
2820,445142.303706648
2821,343190.14888333844
2822,419599.85606050765
2823,321882.1107767086
2824,376447.00041710766
2825,289659.64699183335
2826,496337.9812068671
2827,1229001.1703552643
2828,428436.0073626814
2829,489360.76798206137
2830,478771.4680279911
2831,260506.16962228986
2832,1264863.8787549036
2833,139691.52439235873
2834,501145.6592647199
2835,570141.4148034641
2836,285914.00462033326
2837,671532.7647991796
2838,591887.2933221635
2839,531724.9099219942
2840,536795.864079385
2841,606035.2427158044
2842,595383.3885937851
2843,357828.2415514035
2844,955541.5656947633
2845,368598.7583755299
2846,534467.217104291
2847,438248.7793048498
2848,234200.97515234802
2849,397649.49154822016
2850,629201.6768530713
2851,345498.0292417179
2852,640210.769558475
2853,651538.014043475
2854,430060.79502274975
2855,284594.72710125695
2856,280704.28271415865
2857,372684.03288045194
2858,415584.21797089686
2859,254678.11148355898
2860,389813.0817309013
2861,383795.3675361077
2862,334571.6615434615
2863,849392.9560596077
2864,834028.4663352993
2865,425075.03550423984
2866,827546.6658478956
2867,178669.0958015578
2868,253016.46202190782
2869,506104.7283391329
2870,207499.56622672998
2871,338948.7100902802
2872,454657.0875336678
2873,555492.3411196055
2874,568169.2534949649
2875,791288.4911407371
2876,314007.6546104826
2877,311106.5574530532
2878,307923.0027412977
2879,224528.2901684487
2880,397239.8763620045
2881,336242.6476133694
2882,789399.5145729139
2883,518711.96309032483
2884,235210.72953440802
2885,217164.17313047577
2886,494133.62064090057
2887,656061.6529901343
2888,409739.439339591
2889,441524.34855464386
2890,600077.6252505414
2891,452804.39493460255
2892,478463.2988621548
2893,842338.4878900069
2894,705709.9890998822
2895,346678.6353002687
2896,553492.6768307822
2897,726944.4159281617
2898,595820.4435139238
2899,374719.71806803765
2900,859336.4820090503
2901,3588206.0389451026
2902,471796.88442938053
2903,274462.5442396967
2904,775585.8010163435
2905,314447.58446135215
2906,657234.7974341145
2907,356162.0299691806
2908,257808.57297281246
2909,379625.35547581164
2910,434986.3861289521
2911,650664.1829383988
2912,439430.6364181291
2913,432377.93044570246
2914,635163.9892774454
2915,309315.31043738715
2916,318676.82073010923
2917,313205.29014963226
2918,310696.4429685955
2919,1048271.7888880423
2920,268861.0091775918
2921,576078.5035039454
2922,505172.12675606896
2923,626022.1030142495
2924,459434.7484037955
2925,397655.3233916533
2926,890059.8199745609
2927,343338.6301582957
2928,332211.59329908644
2929,1508572.285095135
2930,273479.7526637808
2931,246125.93770655186
2932,809278.9882913566
2933,705335.8300071107
2934,649101.8787647119
2935,458751.81942848425
2936,308667.10838254495
2937,272079.0753886279
2938,560592.2575527149
2939,288348.44540680316
2940,475711.40609215054
2941,291511.49396596395
2942,338002.9523734997
2943,679360.6489981523
2944,461738.8880224836
2945,416370.0555771591
2946,387645.4235976115
2947,873783.0957507379
2948,356010.5893510973
2949,265442.4710015883
2950,549532.0177388154
2951,471906.1636160374
2952,931331.7758404205
2953,438714.712205615
2954,494647.3341355883
2955,372613.6661736143
2956,252370.69529971655
2957,268807.57617550966
2958,401323.94515965687
2959,317995.58167295245
2960,408926.4457950327
2961,431783.0306564864
2962,530230.7748317245
2963,589053.574906665
2964,437411.43251688476
2965,398117.6899571118
2966,317884.6808194133
2967,294688.03603837785
2968,324884.7771268025
2969,416946.81803728564
2970,379077.5521884522
2971,574496.2451903743
2972,857452.8937098392
2973,1195876.0430541364
2974,670372.6023629432
2975,418774.65131986665
2976,250093.7692067716
2977,494833.6156719337
2978,422274.51454100816
2979,429975.2708046556
2980,235127.77159368357
2981,530101.106961027
2982,695646.9991637169
2983,590211.9994965295
2984,654635.5257142652
2985,533609.1530358793
2986,596014.62021249
2987,429258.55877868895
2988,351749.72204607516
2989,254518.99852029645
2990,344565.7278033729
2991,930335.3865243675
2992,918979.3020126774
2993,533234.242881064
2994,630741.213774845
2995,343986.9053976868
2996,741629.5172671775
2997,204524.18130614658
2998,527781.942564814
2999,406875.8273183095
3000,196533.89131869443
3001,745523.7524023384
3002,432160.747476175
3003,310253.428758299
3004,278549.3745090051
3005,219035.48988707393
3006,969083.5691709914
3007,444420.9116241069
3008,471478.69847777573
3009,862162.9269179226
3010,385481.6538670185
3011,283838.64606604615
3012,350718.80233712407
3013,619775.6250096292
3014,983228.2596328426
3015,456106.5308646861
3016,680866.7129921059
3017,240160.87917907987
3018,295110.47116212174
3019,331245.2517096782
3020,920996.2723290854
3021,488777.49514566024
3022,1702272.4876929626
3023,421675.0930946968
3024,651297.5476078102
3025,383578.89644227567
3026,267094.7238297563
3027,165960.3550482506
3028,515261.91037172836
3029,516415.216208362
3030,219617.53741643054
3031,949811.9673319553
3032,251130.40162042264
3033,457512.72443287837
3034,535403.9885577906
3035,1433645.613641815
3036,520269.6231241597
3037,430942.02506267524
3038,315569.79072840343
3039,1007625.8821480534
3040,221401.036058982
3041,629895.6192657357
3042,1340216.8145709964
3043,350514.0079553001
3044,427547.12029899325
3045,236160.21647925078
3046,446294.73076023057
3047,613963.0118484806
3048,341464.45124429604
3049,486027.0446973709
3050,383935.25840518763
3051,452085.868168243
3052,579231.8036728883
3053,1076984.6134398677
3054,430952.338535595
3055,391988.85124917864
3056,307259.80332627415
3057,556720.8569631986
3058,375685.28100114485
3059,251231.68069675623
3060,356103.46947171807
3061,291424.6014440906
3062,550966.3270514288
3063,268962.7582763476
3064,175250.75649972397
3065,733092.8063045257
3066,1207145.796402069
3067,422111.86660445953
3068,464473.9192061545
3069,568834.2963723989
3070,273220.7977163716
3071,324184.02013565256
3072,899938.2964534417
3073,314144.0899713357
3074,608114.1166338808
3075,2906825.882647388
3076,436210.5852311444
3077,514146.402373402
3078,340678.3452677722
3079,1142435.6760449745
3080,676333.3169727336
3081,294695.5950679109
3082,522137.2515654477
3083,308617.83472574246
3084,170442.37317617427
3085,213198.84156981422
3086,460743.9232828334
3087,476078.797908243
3088,534404.4582353857
3089,375130.7424308538
3090,452624.6782393531
3091,592838.648268792
3092,469035.2804121174
3093,419127.40367921145
3094,222519.71313299282
3095,1302512.5743464455
3096,526657.2561128471
3097,400686.4384346025
3098,429193.28960953036
3099,364806.92560799065
3100,372275.82670898264
3101,659620.3928029804
3102,1085223.9870499782
3103,342770.20806797914
3104,273914.45880265377
3105,546489.413366468
3106,479941.5971373771
3107,314372.2905420145
3108,441387.76991527836
3109,298967.9240808302
3110,322457.44767651055
3111,355502.80105492054
3112,584252.1507315142
3113,196058.82233960912
3114,545654.9269677654
3115,484316.7887186051
3116,429497.3758341708
3117,600646.6303251784
3118,577218.1914673153
3119,280287.60259237565
3120,722513.933838349
3121,562532.3040549961
3122,298103.2069116675
3123,670699.1532654221
3124,244847.5658822589
3125,334409.19073125866
3126,302131.1475038068
3127,334655.1341707749
3128,295337.36836586846
3129,565936.0176029962
3130,272791.37952434306
3131,1211287.8355096465
3132,625525.9009082371
3133,364782.6327401306
3134,519797.7964140987
3135,426401.7652181001
3136,849513.6349657133
3137,786996.6940570378
3138,633073.2854576013
3139,370137.4529770233
3140,369377.5206658787
3141,957851.6321072078
3142,515262.7090423564
3143,265338.5598582738
3144,503689.4621182225
3145,605577.9793797382
3146,1502962.3833655706
3147,285010.254631566
3148,711408.2433521119
3149,418562.7589014515
3150,671535.445475123
3151,407088.4731863183
3152,233416.53829409607
3153,505487.2262286405
3154,671251.5039009461
3155,188373.88970271058
3156,491812.9034658791
3157,786122.4198869598
3158,500304.68396569515
3159,816817.4118823945
3160,420153.5563668091
3161,440273.8744534552
3162,1028021.7552608043
3163,481064.15199702873
3164,1627506.5840877455
3165,945537.2243727603
3166,374179.4509874844
3167,607056.5739563196
3168,545122.6681222911
3169,293159.716708237
3170,581437.4467680563
3171,762831.4533424414
3172,855933.2119702867
3173,447788.05349042057
3174,233179.28720532855
3175,545449.9508015275
3176,314042.22007962264
3177,543483.1371052519
3178,898681.0854585744
3179,370023.97295839223
3180,268167.62985742773
3181,563394.6332275437
3182,461109.25736985396
3183,416701.02065146633
3184,556066.9150235666
3185,233648.66147608517
3186,234039.96286896899
3187,578774.8531895609
3188,308736.1224472055
3189,340048.2656890275
3190,217138.14967024376
3191,295525.10017058556
3192,565775.9227683374
3193,669789.5848664095
3194,532582.0380462853
3195,378725.8846783051
3196,748530.9384653663
3197,321198.13707630604
3198,478100.6923680032
3199,228677.3612787261
3200,415902.80005445384
3201,491301.0793189218
3202,616230.4948706591
3203,915686.5662715527
3204,345025.7984982255
3205,559123.2803236675
3206,801512.9012395701
3207,520712.9919960587
3208,453224.89764777914
3209,681255.0485807671
3210,678229.8397557741
3211,599719.4403968396
3212,272802.64607291954
3213,642709.9155933241
3214,461057.4807433843
3215,421843.167319493
3216,350021.34731856093
3217,499167.3426000292
3218,257121.8253072702
3219,374235.9439453956
3220,382602.7040562009
3221,1278809.4378470986
3222,885343.4273565508
3223,320558.23091751314
3224,314996.89311389806
3225,325846.818288955
3226,242791.93200121963
3227,681728.9498894678
3228,287376.50775470573
3229,437954.99548067205
3230,623290.6208564346
3231,274601.6212066605
3232,8033833.464653125
3233,388295.56489102286
3234,558191.9981188321
3235,303982.6362934298
3236,1017787.7731344918
3237,524329.9001893001
3238,1638516.3416824099
3239,330878.5998610942
3240,715115.5780048507
3241,926521.8612760818
3242,411959.8118279799
3243,606784.69545002
3244,622454.6390398444
3245,317166.41022766265
3246,193189.75870400606
3247,431289.44143479515
3248,353088.69573492906
3249,238182.09126262984
3250,597951.0666942757
3251,687229.605071545
3252,211180.67206349687
3253,358379.24203319283
3254,474886.9002645504
3255,753146.5515440562
3256,221043.4688504142
3257,786795.1644697879
3258,333391.3570462418
3259,896699.9018275699
3260,2131660.250679857
3261,1086109.1854932718
3262,250340.29529397728
3263,458346.9435718876
3264,189317.3778132532
3265,560003.4899423552
3266,357514.8957612043
3267,446236.15189694474
3268,298698.9008392414
3269,378977.47628365475
3270,512878.4523263197
3271,232537.60601656506
3272,256140.0964953089
3273,337167.58264137706
3274,264043.7917999326
3275,308369.90438684716
3276,291109.64887835697
3277,501990.80501249805
3278,334058.1482381097
3279,689636.7191540747
3280,215115.77048480487
3281,2234894.087935879
3282,214760.02667475052
3283,937530.0238109536
3284,360909.46969201526
3285,435553.47002742224
3286,280501.2535721048
3287,359715.66512859473
3288,834873.4633237517
3289,321232.715164265
3290,514157.14342413726
3291,174188.62307232415
3292,278708.5088441258
3293,358448.50144891744
3294,737542.5251869225
3295,1211850.8546678883
3296,1442071.2588374498
3297,600903.4307101651
3298,382305.8527525911
3299,385734.87057206646
3300,419191.6127104258
3301,349504.6948143481
3302,382656.2189375394
3303,270134.72362517734
3304,1036775.1755996177
3305,357863.32105261326
3306,344368.4346239458
3307,422155.24442782404
3308,685793.7956285888
3309,296320.80084194266
3310,524809.6438090974
3311,267409.482092077
3312,797363.85023888
3313,564325.7762908774
3314,998577.0923683784
3315,482791.3005144535
3316,889281.7495913147
3317,564259.5146565692
3318,361737.8433641614
3319,418180.89121840923
3320,301016.3559339923
3321,605957.4512622807
3322,754238.4456303235
3323,1014804.1994769743
3324,242957.95846005285
3325,267270.79002162657
3326,538737.7755345386
3327,618126.8684210823
3328,336285.5086076582
3329,768560.7625382763
3330,321103.5027532866
3331,336114.1218261838
3332,754395.9971570767
3333,480169.8680353642
3334,535650.4678067382
3335,424822.80596807133
3336,180409.29815413762
3337,626307.7421511186
3338,678627.6310958324
3339,1021294.363400372
3340,203203.1136352547
3341,479243.2768693297
3342,1177444.8684192784
3343,871888.7062225349
3344,451239.2720362165
3345,469876.41207918274
3346,659597.1388433246
3347,232902.12760418328
3348,552348.4386925407
3349,167194.34323185764
3350,372581.8641534207
3351,436545.8439542436
3352,817768.277798508
3353,472263.57796862663
3354,409453.94265536184
3355,300321.2320397469
3356,355935.3187430711
3357,259117.7262037414
3358,619784.697434656
3359,240902.52290654654
3360,215660.54209872842
3361,808507.1745497613
3362,195722.05402113675
3363,452690.7424459517
3364,322079.0390628864
3365,427754.1101337131
3366,246656.7345742248
3367,305879.0792682294
3368,909244.7715247794
3369,215155.44023216492
3370,487175.1141012466
3371,579875.3429673233
3372,346659.53676072235
3373,484525.9558011497
3374,604350.5091917153
3375,326837.0847251834
3376,2357306.344169481
3377,826474.8999311773
3378,447086.08525759977
3379,680323.0880634524
3380,216735.96686882217
3381,388930.47922237846
3382,415369.8609252499
3383,300403.5442029897
3384,3224501.735486788
3385,370497.39630839153
3386,776623.8250890359
3387,624848.1280916777
3388,496189.88342935615
3389,249798.35070518404
3390,876299.9384915713
3391,525737.5129989979
3392,398493.47228584235
3393,278008.10164190753
3394,305539.9470895355
3395,356333.2874609288
3396,273918.8557398292
3397,858712.7399013821
3398,290570.7867147886
3399,534036.2058346389
3400,245508.10885491484
3401,497929.724076293
3402,438716.1651842599
3403,342221.9688573834
3404,215821.85850949533
3405,273189.2724188743
3406,413216.6766706811
3407,387824.59033969446
3408,618609.5468396716
3409,362767.51433345664
3410,253137.09894482014
3411,701344.6409555658
3412,500166.9081294013
3413,545784.4759501155
3414,294893.9239502588
3415,271880.03307998844
3416,557847.4655545778
3417,374794.26979850227
3418,645679.494731516
3419,248640.6429674909
3420,568823.575412955
3421,337540.99750564975
3422,427873.9968602844
3423,297111.97879991017
3424,883873.9479373452
3425,336766.4318592548
3426,350844.21885982616
3427,308382.57453222433
3428,445054.7411730242
3429,249307.28629970946
3430,574693.8424592516
3431,453962.51288347715
3432,797585.0896134331
3433,457828.1481079154
3434,672283.9349073705
3435,848298.8926831734
3436,550455.0085080409
3437,421431.3936570715
3438,639743.2848961983
3439,393316.27666878107
3440,408015.13814702677
3441,317753.4801638762
3442,317052.68023124355
3443,465881.52480370575
3444,607891.2019320606
3445,292284.9292414371
3446,372958.86501258204
3447,343873.23654998426
3448,403235.68303990946
3449,416645.5579996118
3450,286511.8782670783
3451,281309.16849817213
3452,410708.4094004245
3453,1086098.0021682947
3454,450205.7854752611
3455,260040.89194214594
3456,433685.03035496065
3457,618367.9323585805
3458,596405.3307011414
3459,543058.5964041329
3460,276988.2240724267
3461,354816.8440796216
3462,507566.17959324416
3463,335148.22390071186
3464,1111366.4030337965
3465,599897.2514030151
3466,470867.43673958705
3467,632070.2572837214
3468,423137.8567494956
3469,1165429.444362056
3470,175699.14970170922
3471,584502.2681798651
3472,439982.5338426091
3473,430646.5565474877
3474,236028.27615431583
3475,255620.75949655104
3476,446662.9529446589
3477,347023.040790536
3478,480415.4329249545
3479,731610.4088014341
3480,343870.6448779079
3481,213243.81840897413
3482,512999.62478589796
3483,284069.17421882076
3484,377499.8332749072
3485,324116.90244030673
3486,772789.3472908018
3487,1041105.7128760894
3488,384741.80374104256
3489,184597.02679205514
3490,540748.8521872698
3491,533217.4818788066
3492,323543.80143516493
3493,517196.6552801112
3494,252750.92739856374
3495,1103341.3991021717
3496,221562.06871514674
3497,795050.4637182902
3498,844996.0729354931
3499,246559.7562501547
3500,459868.9715249025
3501,448868.8650970401
3502,715767.7933282591
3503,231495.62423786556
3504,261742.5652527917
3505,372813.9539657053
3506,311202.47966365656
3507,386152.3801907148
3508,347479.2113504595
3509,255693.73145486278
3510,408969.9054738804
3511,434267.60557225195
3512,257806.17998210058
3513,277990.9284656847
3514,291864.94462011795
3515,1047570.2799310257
3516,268176.5618449878
3517,386365.04604002164
3518,316190.980522543
3519,528518.1647156741
3520,307450.5686474622
3521,381386.2751291821
3522,356305.8321175016
3523,264820.3802992412
3524,792708.2053919602
3525,476517.15339696157
3526,483570.1560305845
3527,224159.0095921863
3528,596319.1721691346
3529,646191.6471301073
3530,339295.27215088485
3531,155732.21975763066
3532,690727.8887975914
3533,259662.147968896
3534,504217.58825346193
3535,494379.3293566095
3536,484249.5927735731
3537,440640.0318753262
3538,229755.63911197358
3539,297708.5355357157
3540,470241.61328922596
3541,606392.5576318514
3542,449396.7143120469
3543,495892.6205031188
3544,248077.0781568936
3545,622498.7892327346
3546,713906.5024254412
3547,188314.62146202612
3548,332349.4448693291
3549,417709.4630815991
3550,442353.350120764
3551,284717.6052804791
3552,531866.2324360496
3553,555389.6741669931
3554,562268.3949431134
3555,337172.80447771034
3556,463179.2995009175
3557,771397.5954264543
3558,438891.25959522557
3559,349541.3957627862
3560,705721.605414642
3561,373166.0504552956
3562,444448.34994910593
3563,483335.23893880023
3564,336414.6207975549
3565,793518.0926494573
3566,427537.2498473858
3567,268132.4180898301
3568,370177.2806883858
3569,436601.5660443217
3570,545000.2487341064
3571,224343.86720402696
3572,480552.0991099586
3573,334172.01572621166
3574,510051.2054219518
3575,300816.2865871322
3576,760260.5037511757
3577,1028324.9907537996
3578,391103.4713195091
3579,457036.42086972366
3580,206609.61500602408
3581,343565.5442646444
3582,362511.06943803164
3583,596259.0363849059
3584,267314.2777330735
3585,407686.568386157
3586,516848.3936346036
3587,264274.75442326866
3588,353371.8482763881
3589,1401779.94343009
3590,556702.8720107923
3591,381728.3092503931
3592,549577.8045418442
3593,707254.375889366
3594,465486.5410355934
3595,601013.202379633
3596,337357.2977650749
3597,679855.4281032523
3598,653330.9191307907
3599,355340.51209501317
3600,611849.3049537974
3601,475025.5745185165
3602,279816.3526237381
3603,512180.06528471975
3604,537592.1212033343
3605,1660830.26991779
3606,258608.90827714978
3607,923068.9255666287
3608,351323.9368709226
3609,241802.70447386717
3610,357200.5843842991
3611,399938.48761172843
3612,277172.5132540489
3613,300029.1920050129
3614,452938.64999015944
3615,664634.4279099187
3616,285522.9668586939
3617,279288.78903161385
3618,285642.7517566001
3619,388910.6861173609
3620,574074.7898186813
3621,351080.56907563814
3622,735006.7812596919
3623,334938.3962248783
3624,775734.7667948431
3625,228279.73066155612
3626,268939.67927514616
3627,192270.09503391935
3628,1605672.2335243216
3629,430304.4800270518
3630,292704.66339321237
3631,771567.5861980662
3632,346232.6019028989
3633,415330.9506139785
3634,296372.4039048492
3635,402546.77100519644
3636,415834.41235845676
3637,527785.9840190121
3638,379704.78017427673
3639,578056.0302994166
3640,345186.36473857076
3641,323359.66175791546
3642,466285.9496417422
3643,261319.8484226213
3644,363556.96384877496
3645,1442219.8552606702
3646,418745.2885456098
3647,918990.0080080002
3648,500777.72238379536
3649,280835.9102553894
3650,314910.5660431158
3651,270160.658703558
3652,528701.7265319877
3653,360026.6887568005
3654,223769.94851403913
3655,2639939.942701423
3656,594913.0770057897
3657,306079.1598348865
3658,455703.7083789374
3659,548608.071047323
3660,549056.3450473018
3661,479498.3637182695
3662,239367.5357331711
3663,681627.8351646111
3664,625326.7452677218
3665,871471.3765665638
3666,362430.51935717143
3667,309889.75973567343
3668,644015.4993717707
3669,1360283.0691366903
3670,499560.58682261116
3671,621760.4778576297
3672,783557.3310695728
3673,565041.6394195425
3674,426706.33357018436
3675,304757.33197518444
3676,593703.4102894464
3677,422581.6865810057
3678,519982.94113422476
3679,1140089.3183999136
3680,341147.1232733602
3681,395975.2892602409
3682,184348.38349550092
3683,427405.68757487263
3684,494597.30590525374
3685,1016897.7354677533
3686,881343.0353532041
3687,202877.74134928852
3688,1123137.701055632
3689,292930.8046589057
3690,495835.2285504205
3691,123311.78655472853
3692,941217.5795495599
3693,1340144.0212199984
3694,245882.54265506685
3695,767700.80934881
3696,832718.0425957409
3697,250402.71449337466
3698,344008.8350700363
3699,775264.3447467532
3700,475144.22535304405
3701,502599.8673946338
3702,274941.2677117793
3703,161158.78803003023
3704,245404.15847315162
3705,188362.1096650471
3706,331415.86875359114
3707,298307.2873363037
3708,281224.27190545533
3709,757494.7452766391
3710,849785.0620501806
3711,622662.8671297079
3712,334965.22588034853
3713,391551.6070319458
3714,374739.0076603853
3715,172234.97337045672
3716,397100.2173642869
3717,280362.15116801905
3718,448057.8007002271
3719,457079.3704986533
3720,237479.53559958818
3721,196753.75386648954
3722,458826.48431302013
3723,826954.5744412434
3724,1111654.8280339267
3725,340244.19943474437
3726,871131.1872998561
3727,293038.7259895417
3728,566055.4470390313
3729,725983.2463736687
3730,511552.3135931434
3731,614396.1927450406
3732,246501.98793165947
3733,297586.03634427197
3734,328439.60284463747
3735,376035.0648401708
3736,454365.68938789045
3737,512308.75924455345
3738,241691.34005381557
3739,1055067.458711662
3740,314625.982765234
3741,537626.6484119525
3742,638665.3115824463
3743,375331.6522509227
3744,410862.7183432632
3745,509528.4771428591
3746,938911.1857092911
3747,417306.72288750845
3748,244980.60390048465
3749,640919.3413503048
3750,346113.7028286159
3751,305902.5573469619
3752,225783.35728594058
3753,979484.3982697548
3754,683639.287692401
3755,649385.9644129928
3756,1274295.3098242308
3757,468791.80837945116
3758,767012.5686036026
3759,703523.5457467323
3760,600609.1739327954
3761,392314.10067779286
3762,560327.3679790206
3763,516945.88013862964
3764,396263.2879717976
3765,202643.9233995294
3766,1044182.4798791405
3767,916169.221193418
3768,589141.4064302831
3769,512193.1156046636
3770,801449.4943380038
3771,239607.6865249494
3772,652877.0738561988
3773,533036.4836502307
3774,732061.0022071124
3775,266138.31419497356
3776,705468.0000583319
3777,374050.2719743806
3778,359994.54112282954
3779,226549.52313195748
3780,972024.0401125218
3781,627753.7310793534
3782,572470.8735015101
3783,282518.1522575519
3784,486417.0999445995
3785,413889.44256233505
3786,350502.25945304264
3787,278800.75505551725
3788,213209.38594350408
3789,646830.0397263003
3790,455636.00643081113
3791,607713.0091273178
3792,712930.858397861
3793,439585.0083421604
3794,561318.5723286658
3795,394040.20768073143
3796,830521.0214429746
3797,528330.3161422841
3798,369746.9983712064
3799,293561.459519051
3800,594036.999806235
3801,421246.1909477597
3802,568398.5195367737
3803,445928.77204482583
3804,595647.0465798227
3805,645964.9426891055
3806,757752.0288698066
3807,206808.97132827042
3808,402616.0665794016
3809,521249.1062113265
3810,313576.4870142034
3811,285597.785823423
3812,479072.1196181358
3813,965845.9546109138
3814,223323.1220819797
3815,350625.29783698166
3816,490632.09225443116
3817,503857.5872692255
3818,1249756.0701855838
3819,237991.56699439167
3820,238829.61561741368
3821,522199.36950817896
3822,391114.21446389426
3823,210202.45036344588
3824,276872.8734299243
3825,878203.4812212673
3826,665657.6536059956
3827,543899.1377679784
3828,234623.92257824753
3829,341023.71803266444
3830,663156.7791946601
3831,264916.57296891365
3832,509827.12512542726
3833,232089.5023403418
3834,658375.107208892
3835,1786295.976156072
3836,350824.5707093908
3837,424365.56740828435
3838,562113.7726378271
3839,698179.3767118851
3840,722118.5832442377
3841,560862.5986707982
3842,212507.06167449715
3843,790480.4001174321
3844,347712.05912327487
3845,584815.9443960085
3846,468994.61422977824
3847,719843.4081469898
3848,407977.86593376455
3849,280374.83996573347
3850,253566.15192378632
3851,387915.06772471877
3852,810710.2210921573
3853,352603.60558853205
3854,701950.1121278175
3855,387803.3613913756
3856,961662.213360502
3857,342841.15919232514
3858,341113.1923266607
3859,720283.5606493239
3860,571522.1455119335
3861,297500.946346336
3862,218222.48156629267
3863,907573.8117131566
3864,365856.3743668894
3865,1136105.7797356602
3866,416650.3565887345
3867,587417.6835439104
3868,487279.89247023076
3869,498413.04160591436
3870,536128.0240022269
3871,282152.6768399248
3872,221848.06180977155
3873,594964.944696565
3874,547603.0311299957
3875,228031.26730536914
3876,267393.99103392736
3877,469260.0107987704
3878,845843.4281969923
3879,873716.2962387052
3880,635710.9808979033
3881,482872.5892941903
3882,1499474.744234104
3883,394148.02201854414
3884,486720.0087779004
3885,296665.2521947986
3886,446387.78785483434
3887,731356.6148842934
3888,175793.21971859364
3889,448576.2856405912
3890,657057.0654210616
3891,282276.60846876237
3892,468579.5512379198
3893,353437.64346798364
3894,265982.7837782832
3895,596544.577786441
3896,337051.5471795159
3897,451552.64155211556
3898,432552.93487832276
3899,555109.0735449343
3900,759630.9529669104
3901,587806.7144995207
3902,463860.8430415535
3903,932913.5498830611
3904,855101.4893509516
3905,946237.4196539023
3906,403615.716571213
3907,808405.6501151015
3908,637255.5978062414
3909,275997.01455481956
3910,321924.5739907748
3911,665382.0182471103
3912,953319.0378351053
3913,382983.5174949232
